90,134.992446124341,90.0151077513171,0,0,0,0,0,0,0,0,0,20
90,135.315597087144,90.0169412163333,0,0,0,0,0,0,0,0,0,20
90,135.636893851778,90.0224416114935,0,0,0,0,0,0,0,0,0,20
90,135.956315692882,90.0316089372452,0,0,0,0,0,0,0,0,0,20
90,136.273841900662,90.0444431947095,0,0,0,0,0,0,0,0,0,20
90,136.589451788553,90.0609443862447,0,0,0,0,0,0,0,0,0,20
90,136.903124700726,90.0811125162347,0,0,0,0,0,0,0,0,0,20
90,137.214840019472,90.1049475921027,0,0,0,0,0,0,0,0,0,20
90,137.52457717242,90.1324496255505,0,0,0,0,0,0,0,0,0,20
90,137.832315639606,90.1636186340229,0,0,0,0,0,0,0,0,0,20
90,138.138034960373,90.1984546423979,0,0,0,0,0,0,0,0,0,20
90,138.441714740097,90.2369576849014,0,0,0,0,0,0,0,0,0,20
90,138.74333465674,90.2791278072481,0,0,0,0,0,0,0,0,0,20
90,139.042874467204,90.3249650690082,0,0,0,0,0,0,0,0,0,20
90,139.340314013508,90.3744695461985,0,0,0,0,0,0,0,0,0,20
90,139.635633228746,90.4276413341006,0,0,0,0,0,0,0,0,0,20
90,139.92881214285,90.4844805503042,0,0,0,0,0,0,0,0,0,20
90,140.219830888139,90.5449873379772,0,0,0,0,0,0,0,0,0,20
90,140.508669704637,90.6091618693615,0,0,0,0,0,0,0,0,0,20
90,140.795308945178,90.6770043494963,0,0,0,0,0,0,0,0,0,20
90,141.079729080269,90.7485150201682,0,0,0,0,0,0,0,0,0,20
90,142.183004399356,88.1761461002901,0,0,0,0,0,0,0,0,0,20
90,143.180422596886,85.7840676206428,0,0,0,0,0,0,0,0,0,20
90,144.077238868492,83.5610589681684,0,0,0,0,0,0,0,0,0,20
90,144.877854216623,81.497782997036,0,0,0,0,0,0,0,0,0,20
90,145.586013675379,79.586416625315,0,0,0,0,0,0,0,0,0,20
90,146.204959875022,77.8203705111549,0,0,0,0,0,0,0,0,0,20
90,146.737554069995,76.1940727600628,0,0,0,0,0,0,0,0,0,20
90,147.186372731177,74.7027995534597,0,0,0,0,0,0,0,0,0,20
90,147.553785170446,73.3425407707138,0,0,0,0,0,0,0,0,0,20
90,147.842015908513,72.109892143182,0,0,0,0,0,0,0,0,0,20
90,148.05319431074,71.0019678495837,0,0,0,0,0,0,0,0,0,20
90,148.189393215437,70.0163291168268,0,0,0,0,0,0,0,0,0,20
90,148.252657749311,69.1509255670854,0,0,0,0,0,0,0,0,0,20
90,148.24502519093,68.4040469027871,0,0,0,0,0,0,0,0,0,20
90,148.168536554342,67.7742831455936,0,0,0,0,0,0,0,0,0,20
90,148.025240484367,67.2604921095052,0,0,0,0,0,0,0,0,0,20
90,147.817190053081,66.8617731366594,0,0,0,0,0,0,0,0,0,20
90,147.546433098099,66.5774463882443,0,0,0,0,0,0,0,0,0,20
90,147.21499682416,66.4070371843775,0,0,0,0,0,0,0,0,0,20
90,146.824867478865,66.350265042269,0,0,0,0,0,0,0,0,0,20
90,146.377965991463,66.4070371843775,0,0,0,0,0,0,0,0,0,20
90,145.876120513657,66.5774463882443,0,0,0,0,0,0,0,0,0,20
90,145.321036810259,66.8617731366594,0,0,0,0,0,0,0,0,0,20
90,144.714267406128,67.2604921095052,0,0,0,0,0,0,0,0,0,20
90,144.057180300064,67.7742831455936,0,0,0,0,0,0,0,0,0,20
90,143.350927906283,68.4040469027871,0,0,0,0,0,0,0,0,0,20
90,142.596416683604,69.1509255670854,0,0,0,0,0,0,0,0,0,20
