1450,1950,450,450,450,450,450,450,450,450,450,450,20
1450,1954,450,450,450,450,450,450,450,450,450,450,20
1450,1957,450,450,450,450,450,450,450,450,450,450,20
1450,1961,450,450,450,450,450,450,450,450,450,450,20
1450,1964,450,450,450,450,450,450,450,450,450,450,20
1450,1968,451,450,450,450,450,450,450,450,450,450,20
1450,1971,451,450,450,450,450,450,450,450,450,450,20
1450,1975,451,450,450,450,450,450,450,450,450,450,20
1450,1978,451,450,450,450,450,450,450,450,450,450,20
1450,1981,452,450,450,450,450,450,450,450,450,450,20
1450,1985,452,450,450,450,450,450,450,450,450,450,20
1450,1988,453,450,450,450,450,450,450,450,450,450,20
1450,1992,453,450,450,450,450,450,450,450,450,450,20
1450,1995,454,450,450,450,450,450,450,450,450,450,20
1450,1998,454,450,450,450,450,450,450,450,450,450,20
1450,2002,455,450,450,450,450,450,450,450,450,450,20
1450,2005,455,450,450,450,450,450,450,450,450,450,20
1450,2008,456,450,450,450,450,450,450,450,450,450,20
1450,2011,457,450,450,450,450,450,450,450,450,450,20
1450,2014,458,450,450,450,450,450,450,450,450,450,20
1450,2018,458,450,450,450,450,450,450,450,450,450,20
1450,2030,450,450,450,450,450,450,450,450,450,450,20
1450,2041,450,450,450,450,450,450,450,450,450,450,20
1450,2051,450,450,450,450,450,450,450,450,450,450,20
1450,2060,450,450,450,450,450,450,450,450,450,450,20
1450,2068,450,450,450,450,450,450,450,450,450,450,20
1450,2074,450,450,450,450,450,450,450,450,450,450,20
1450,2080,450,450,450,450,450,450,450,450,450,450,20
1450,2085,450,450,450,450,450,450,450,450,450,450,20
1450,2089,450,450,450,450,450,450,450,450,450,450,20
1450,2093,450,450,450,450,450,450,450,450,450,450,20
1450,2095,450,450,450,450,450,450,450,450,450,450,20
1450,2097,450,450,450,450,450,450,450,450,450,450,20
1450,2097,450,450,450,450,450,450,450,450,450,450,20
1450,2097,450,450,450,450,450,450,450,450,450,450,20
1450,2096,450,450,450,450,450,450,450,450,450,450,20
1450,2095,450,450,450,450,450,450,450,450,450,450,20
1450,2092,450,450,450,450,450,450,450,450,450,450,20
1450,2089,450,450,450,450,450,450,450,450,450,450,20
1450,2086,450,450,450,450,450,450,450,450,450,450,20
1450,2081,450,450,450,450,450,450,450,450,450,450,20
1450,2076,450,450,450,450,450,450,450,450,450,450,20
1450,2071,450,450,450,450,450,450,450,450,450,450,20
1450,2065,450,450,450,450,450,450,450,450,450,450,20
1450,2058,450,450,450,450,450,450,450,450,450,450,20
1450,2051,450,450,450,450,450,450,450,450,450,450,20
1450,2043,450,450,450,450,450,450,450,450,450,450,20
1450,2034,450,450,450,450,450,450,450,450,450,450,20
1450,2025,450,450,450,450,450,450,450,450,450,450,20
1450,2016,450,450,450,450,450,450,450,450,450,450,20
1450,2006,450,450,450,450,450,450,450,450,450,450,20
1450,1996,450,450,450,450,450,450,450,450,450,450,20
1450,1985,450,450,450,450,450,450,450,450,450,450,20
1450,1973,450,450,450,450,450,450,450,450,450,450,20
1450,1961,450,450,450,450,450,450,450,450,450,450,20
1450,1948,450,450,450,450,450,450,450,450,450,450,20
1450,1935,450,450,450,450,450,450,450,450,450,450,20
1450,1921,450,450,450,450,450,450,450,450,450,450,20
1450,1906,450,450,450,450,450,450,450,450,450,450,20
1450,1890,450,450,450,450,450,450,450,450,450,450,20
1450,1874,458,450,450,450,450,450,450,450,450,450,20
1450,1878,458,450,450,450,450,450,450,450,450,450,20
1450,1882,457,450,450,450,450,450,450,450,450,450,20
1450,1886,456,450,450,450,450,450,450,450,450,450,20
1450,1890,455,450,450,450,450,450,450,450,450,450,20
1450,1894,455,450,450,450,450,450,450,450,450,450,20
1450,1898,454,450,450,450,450,450,450,450,450,450,20
1450,1901,454,450,450,450,450,450,450,450,450,450,20
1450,1905,453,450,450,450,450,450,450,450,450,450,20
1450,1909,453,450,450,450,450,450,450,450,450,450,20
1450,1913,452,450,450,450,450,450,450,450,450,450,20
1450,1917,452,450,450,450,450,450,450,450,450,450,20
1450,1920,451,450,450,450,450,450,450,450,450,450,20
1450,1924,451,450,450,450,450,450,450,450,450,450,20
1450,1928,451,450,450,450,450,450,450,450,450,450,20
1450,1932,451,450,450,450,450,450,450,450,450,450,20
1450,1935,450,450,450,450,450,450,450,450,450,450,20
1450,1939,450,450,450,450,450,450,450,450,450,450,20
1450,1943,450,450,450,450,450,450,450,450,450,450,20
1450,1946,450,450,450,450,450,450,450,450,450,450,20
